detector,tag,dataset,recall,precision
Effort,cross-data,FaceForensics++,0.35535714285714287,1.0
Effort,cross-data,FaceForensics++,0.35625,1.0
Effort,cross-data,FaceForensics++,0.35714285714285715,1.0
Effort,cross-data,FaceForensics++,0.3580357142857143,1.0
Effort,cross-data,FaceForensics++,0.35892857142857143,1.0
Effort,cross-data,FaceForensics++,0.35982142857142857,1.0
Effort,cross-data,FaceForensics++,0.3607142857142857,1.0
Effort,cross-data,FaceForensics++,0.36160714285714285,1.0
Effort,cross-data,FaceForensics++,0.3625,1.0
Effort,cross-data,FaceForensics++,0.36339285714285713,1.0
Effort,cross-data,FaceForensics++,0.36428571428571427,1.0
Effort,cross-data,FaceForensics++,0.3651785714285714,1.0
Effort,cross-data,FaceForensics++,0.36607142857142855,1.0
Effort,cross-data,FaceForensics++,0.3669642857142857,1.0
Effort,cross-data,FaceForensics++,0.3678571428571429,1.0
Effort,cross-data,FaceForensics++,0.36875,1.0
Effort,cross-data,FaceForensics++,0.36964285714285716,1.0
Effort,cross-data,FaceForensics++,0.3705357142857143,1.0
Effort,cross-data,FaceForensics++,0.37142857142857144,1.0
Effort,cross-data,FaceForensics++,0.3723214285714286,1.0
Effort,cross-data,FaceForensics++,0.3732142857142857,1.0
Effort,cross-data,FaceForensics++,0.37410714285714286,1.0
Effort,cross-data,FaceForensics++,0.375,1.0
Effort,cross-data,FaceForensics++,0.37589285714285714,1.0
Effort,cross-data,FaceForensics++,0.3767857142857143,1.0
Effort,cross-data,FaceForensics++,0.3776785714285714,1.0
Effort,cross-data,FaceForensics++,0.37857142857142856,1.0
Effort,cross-data,FaceForensics++,0.3794642857142857,1.0
Effort,cross-data,FaceForensics++,0.38035714285714284,1.0
Effort,cross-data,FaceForensics++,0.38125,1.0
Effort,cross-data,FaceForensics++,0.3821428571428571,1.0
Effort,cross-data,FaceForensics++,0.3830357142857143,1.0
Effort,cross-data,FaceForensics++,0.38392857142857145,1.0
Effort,cross-data,FaceForensics++,0.3848214285714286,1.0
Effort,cross-data,FaceForensics++,0.38571428571428573,1.0
Effort,cross-data,FaceForensics++,0.38660714285714287,1.0
Effort,cross-data,FaceForensics++,0.3875,1.0
Effort,cross-data,FaceForensics++,0.38839285714285715,1.0
Effort,cross-data,FaceForensics++,0.3892857142857143,1.0
Effort,cross-data,FaceForensics++,0.39017857142857143,1.0
Effort,cross-data,FaceForensics++,0.39107142857142857,1.0
Effort,cross-data,FaceForensics++,0.3919642857142857,1.0
Effort,cross-data,FaceForensics++,0.39285714285714285,1.0
Effort,cross-data,FaceForensics++,0.39375,1.0
Effort,cross-data,FaceForensics++,0.39464285714285713,1.0
Effort,cross-data,FaceForensics++,0.39553571428571427,1.0
Effort,cross-data,FaceForensics++,0.3964285714285714,1.0
Effort,cross-data,FaceForensics++,0.39732142857142855,1.0
Effort,cross-data,FaceForensics++,0.3982142857142857,1.0
Effort,cross-data,FaceForensics++,0.3991071428571429,1.0
Effort,cross-data,FaceForensics++,0.4,1.0
Effort,cross-data,FaceForensics++,0.40089285714285716,1.0
Effort,cross-data,FaceForensics++,0.4017857142857143,1.0
Effort,cross-data,FaceForensics++,0.40267857142857144,1.0
Effort,cross-data,FaceForensics++,0.4035714285714286,1.0
Effort,cross-data,FaceForensics++,0.4044642857142857,1.0
Effort,cross-data,FaceForensics++,0.40535714285714286,1.0
Effort,cross-data,FaceForensics++,0.40625,1.0
Effort,cross-data,FaceForensics++,0.40714285714285714,1.0
Effort,cross-data,FaceForensics++,0.4080357142857143,1.0
Effort,cross-data,FaceForensics++,0.4080357142857143,0.9978165938864629
Effort,cross-data,FaceForensics++,0.4089285714285714,0.9978213507625272
Effort,cross-data,FaceForensics++,0.40982142857142856,0.9978260869565218
Effort,cross-data,FaceForensics++,0.4107142857142857,0.9978308026030369
Effort,cross-data,FaceForensics++,0.41160714285714284,0.9978354978354979
Effort,cross-data,FaceForensics++,0.4125,0.9978401727861771
Effort,cross-data,FaceForensics++,0.4133928571428571,0.9978448275862069
Effort,cross-data,FaceForensics++,0.4142857142857143,0.9978494623655914
Effort,cross-data,FaceForensics++,0.41517857142857145,0.9978540772532188
Effort,cross-data,FaceForensics++,0.4160714285714286,0.9978586723768736
Effort,cross-data,FaceForensics++,0.41696428571428573,0.9978632478632479
Effort,cross-data,FaceForensics++,0.41785714285714287,0.997867803837953
Effort,cross-data,FaceForensics++,0.41875,0.997872340425532
Effort,cross-data,FaceForensics++,0.41964285714285715,0.9978768577494692
