detector,tag,dataset,recall,precision
Effort,baseline,UADFV,0.7372448979591837,1.0
Effort,baseline,UADFV,0.7397959183673469,1.0
Effort,baseline,UADFV,0.7423469387755102,1.0
Effort,baseline,UADFV,0.7448979591836735,1.0
Effort,baseline,UADFV,0.7474489795918368,1.0
Effort,baseline,UADFV,0.75,1.0
Effort,baseline,UADFV,0.7525510204081632,1.0
Effort,baseline,UADFV,0.7551020408163265,1.0
Effort,baseline,UADFV,0.7576530612244898,1.0
Effort,baseline,UADFV,0.7602040816326531,1.0
Effort,baseline,UADFV,0.7627551020408163,1.0
Effort,baseline,UADFV,0.7653061224489796,1.0
Effort,baseline,UADFV,0.7678571428571429,1.0
Effort,baseline,UADFV,0.7704081632653061,1.0
Effort,baseline,UADFV,0.7729591836734694,1.0
Effort,baseline,UADFV,0.7755102040816326,1.0
Effort,baseline,UADFV,0.7780612244897959,1.0
Effort,baseline,UADFV,0.7806122448979592,1.0
Effort,baseline,UADFV,0.7831632653061225,1.0
Effort,baseline,UADFV,0.7857142857142857,1.0
Effort,baseline,UADFV,0.7882653061224489,1.0
Effort,baseline,UADFV,0.7908163265306123,1.0
Effort,baseline,UADFV,0.7933673469387755,1.0
Effort,baseline,UADFV,0.7959183673469388,1.0
Effort,baseline,UADFV,0.798469387755102,1.0
Effort,baseline,UADFV,0.8010204081632653,1.0
Effort,baseline,UADFV,0.8035714285714286,1.0
Effort,baseline,UADFV,0.8061224489795918,1.0
Effort,baseline,UADFV,0.8086734693877551,1.0
Effort,baseline,UADFV,0.8112244897959183,1.0
Effort,baseline,UADFV,0.8137755102040817,1.0
Effort,baseline,UADFV,0.8163265306122449,1.0
Effort,baseline,UADFV,0.8188775510204082,1.0
Effort,baseline,UADFV,0.8214285714285714,1.0
Effort,baseline,UADFV,0.8239795918367347,1.0
Effort,baseline,UADFV,0.826530612244898,1.0
Effort,baseline,UADFV,0.8290816326530612,1.0
Effort,baseline,UADFV,0.8316326530612245,1.0
Effort,baseline,UADFV,0.8341836734693877,1.0
Effort,baseline,UADFV,0.8367346938775511,1.0
Effort,baseline,UADFV,0.8392857142857143,1.0
Effort,baseline,UADFV,0.8418367346938775,1.0
Effort,baseline,UADFV,0.8443877551020408,1.0
Effort,baseline,UADFV,0.8469387755102041,1.0
Effort,baseline,UADFV,0.8494897959183674,1.0
Effort,baseline,UADFV,0.8520408163265306,1.0
Effort,baseline,UADFV,0.8545918367346939,1.0
Effort,baseline,UADFV,0.8571428571428571,1.0
Effort,baseline,UADFV,0.8596938775510204,1.0
Effort,baseline,UADFV,0.8622448979591837,1.0
Effort,baseline,UADFV,0.8647959183673469,1.0
Effort,baseline,UADFV,0.8673469387755102,1.0
Effort,baseline,UADFV,0.8698979591836735,1.0
Effort,baseline,UADFV,0.8724489795918368,1.0
Effort,baseline,UADFV,0.8724489795918368,0.9970845481049563
Effort,baseline,UADFV,0.875,0.997093023255814
Effort,baseline,UADFV,0.8775510204081632,0.9971014492753624
Effort,baseline,UADFV,0.8775510204081632,0.9942196531791907
Effort,baseline,UADFV,0.8801020408163265,0.9942363112391931
Effort,baseline,UADFV,0.8826530612244898,0.9942528735632183
Effort,baseline,UADFV,0.8826530612244898,0.9914040114613181
Effort,baseline,UADFV,0.8852040816326531,0.9914285714285714
Effort,baseline,UADFV,0.8852040816326531,0.9886039886039886
Effort,baseline,UADFV,0.8877551020408163,0.9886363636363636
Effort,baseline,UADFV,0.8903061224489796,0.9886685552407932
Effort,baseline,UADFV,0.8928571428571429,0.9887005649717514
Effort,baseline,UADFV,0.8954081632653061,0.9887323943661972
Effort,baseline,UADFV,0.8979591836734694,0.9887640449438202
Effort,baseline,UADFV,0.8979591836734694,0.9859943977591037
Effort,baseline,UADFV,0.9005102040816326,0.9860335195530726
Effort,baseline,UADFV,0.9030612244897959,0.9860724233983287
Effort,baseline,UADFV,0.9056122448979592,0.9861111111111112
Effort,baseline,UADFV,0.9056122448979592,0.9833795013850416
Effort,baseline,UADFV,0.9081632653061225,0.9834254143646409
Effort,baseline,UADFV,0.9107142857142857,0.9834710743801653
Effort,baseline,UADFV,0.9107142857142857,0.9807692307692307
Effort,baseline,UADFV,0.9132653061224489,0.9808219178082191
Effort,baseline,UADFV,0.9158163265306123,0.9808743169398907
Effort,baseline,UADFV,0.9183673469387755,0.9809264305177112
Effort,baseline,UADFV,0.9209183673469388,0.9809782608695652
Effort,baseline,UADFV,0.9209183673469388,0.978319783197832
Effort,baseline,UADFV,0.923469387755102,0.9783783783783784
Effort,baseline,UADFV,0.923469387755102,0.9757412398921833
Effort,baseline,UADFV,0.9260204081632653,0.9758064516129032
Effort,baseline,UADFV,0.9285714285714286,0.9758713136729222
Effort,baseline,UADFV,0.9285714285714286,0.9732620320855615
Effort,baseline,UADFV,0.9285714285714286,0.9706666666666667
Effort,baseline,UADFV,0.9285714285714286,0.9680851063829787
Effort,baseline,UADFV,0.9285714285714286,0.9655172413793104
Effort,baseline,UADFV,0.9285714285714286,0.9629629629629629
Effort,baseline,UADFV,0.9285714285714286,0.9604221635883905
Effort,baseline,UADFV,0.9285714285714286,0.9578947368421052
Effort,baseline,UADFV,0.9285714285714286,0.9553805774278216
Effort,baseline,UADFV,0.9311224489795918,0.9554973821989529
Effort,baseline,UADFV,0.9311224489795918,0.9530026109660574
Effort,baseline,UADFV,0.9311224489795918,0.9505208333333334
Effort,baseline,UADFV,0.9311224489795918,0.948051948051948
Effort,baseline,UADFV,0.9311224489795918,0.9455958549222798
Effort,baseline,UADFV,0.9311224489795918,0.9431524547803618
Effort,baseline,UADFV,0.9336734693877551,0.9432989690721649
Effort,baseline,UADFV,0.9336734693877551,0.9408740359897172
Effort,baseline,UADFV,0.9362244897959183,0.941025641025641
Effort,baseline,UADFV,0.9362244897959183,0.9386189258312021
Effort,baseline,UADFV,0.9362244897959183,0.9362244897959183
Effort,baseline,UADFV,0.9362244897959183,0.9338422391857506
Effort,baseline,UADFV,0.9387755102040817,0.934010152284264
Effort,baseline,UADFV,0.9387755102040817,0.9316455696202531
Effort,baseline,UADFV,0.9387755102040817,0.9292929292929293
Effort,baseline,UADFV,0.9387755102040817,0.9269521410579346
Effort,baseline,UADFV,0.9387755102040817,0.9246231155778895
Effort,baseline,UADFV,0.9387755102040817,0.9223057644110275
Effort,baseline,UADFV,0.9387755102040817,0.92
Effort,baseline,UADFV,0.9387755102040817,0.9177057356608479
Effort,baseline,UADFV,0.9387755102040817,0.9154228855721394
Effort,baseline,UADFV,0.9387755102040817,0.913151364764268
Effort,baseline,UADFV,0.9387755102040817,0.9108910891089109
Effort,baseline,UADFV,0.9413265306122449,0.9111111111111111
Effort,baseline,UADFV,0.9413265306122449,0.9088669950738916
Effort,baseline,UADFV,0.9413265306122449,0.9066339066339066
Effort,baseline,UADFV,0.9413265306122449,0.9044117647058824
Effort,baseline,UADFV,0.9413265306122449,0.902200488997555
Effort,baseline,UADFV,0.9413265306122449,0.9
Effort,baseline,UADFV,0.9413265306122449,0.8978102189781022
Effort,baseline,UADFV,0.9413265306122449,0.8956310679611651
Effort,baseline,UADFV,0.9413265306122449,0.8934624697336562
Effort,baseline,UADFV,0.9413265306122449,0.8913043478260869
Effort,baseline,UADFV,0.9438775510204082,0.891566265060241
Effort,baseline,UADFV,0.9438775510204082,0.8894230769230769
Effort,baseline,UADFV,0.9464285714285714,0.8896882494004796
Effort,baseline,UADFV,0.9464285714285714,0.8875598086124402
Effort,baseline,UADFV,0.9464285714285714,0.8854415274463007
Effort,baseline,UADFV,0.9464285714285714,0.8833333333333333
Effort,baseline,UADFV,0.9464285714285714,0.8812351543942993
Effort,baseline,UADFV,0.9464285714285714,0.8791469194312796
Effort,baseline,UADFV,0.9464285714285714,0.8770685579196218
Effort,baseline,UADFV,0.9464285714285714,0.875
Effort,baseline,UADFV,0.9464285714285714,0.8729411764705882
Effort,baseline,UADFV,0.9464285714285714,0.8708920187793427
Effort,baseline,UADFV,0.9464285714285714,0.8688524590163934
Effort,baseline,UADFV,0.9464285714285714,0.866822429906542
Effort,baseline,UADFV,0.9464285714285714,0.8648018648018648
Effort,baseline,UADFV,0.9464285714285714,0.8627906976744186
Effort,baseline,UADFV,0.9464285714285714,0.8607888631090487
Effort,baseline,UADFV,0.9464285714285714,0.8587962962962963
Effort,baseline,UADFV,0.9464285714285714,0.8568129330254042
Effort,baseline,UADFV,0.9464285714285714,0.8548387096774194
Effort,baseline,UADFV,0.9464285714285714,0.8528735632183908
Effort,baseline,UADFV,0.9464285714285714,0.8509174311926605
Effort,baseline,UADFV,0.9464285714285714,0.8489702517162472
Effort,baseline,UADFV,0.9464285714285714,0.8470319634703196
Effort,baseline,UADFV,0.9464285714285714,0.8451025056947609
Effort,baseline,UADFV,0.9464285714285714,0.8431818181818181
Effort,baseline,UADFV,0.9464285714285714,0.8412698412698413
Effort,baseline,UADFV,0.9464285714285714,0.8393665158371041
Effort,baseline,UADFV,0.9464285714285714,0.837471783295711
Effort,baseline,UADFV,0.9464285714285714,0.8355855855855856
Effort,baseline,UADFV,0.9464285714285714,0.8337078651685393
Effort,baseline,UADFV,0.9464285714285714,0.8318385650224215
Effort,baseline,UADFV,0.9464285714285714,0.8299776286353467
Effort,baseline,UADFV,0.9464285714285714,0.828125
Effort,baseline,UADFV,0.9489795918367347,0.8285077951002228
Effort,baseline,UADFV,0.9489795918367347,0.8266666666666667
Effort,baseline,UADFV,0.9489795918367347,0.8248337028824834
Effort,baseline,UADFV,0.9489795918367347,0.8230088495575221
Effort,baseline,UADFV,0.9489795918367347,0.8211920529801324
Effort,baseline,UADFV,0.9489795918367347,0.8193832599118943
Effort,baseline,UADFV,0.9489795918367347,0.8175824175824176
Effort,baseline,UADFV,0.9489795918367347,0.8157894736842105
Effort,baseline,UADFV,0.9489795918367347,0.8140043763676149
Effort,baseline,UADFV,0.9489795918367347,0.8122270742358079
Effort,baseline,UADFV,0.9489795918367347,0.8104575163398693
Effort,baseline,UADFV,0.9489795918367347,0.808695652173913
Effort,baseline,UADFV,0.9489795918367347,0.806941431670282
Effort,baseline,UADFV,0.9489795918367347,0.8051948051948052
Effort,baseline,UADFV,0.9489795918367347,0.8034557235421166
Effort,baseline,UADFV,0.9489795918367347,0.8017241379310345
Effort,baseline,UADFV,0.9489795918367347,0.8
Effort,baseline,UADFV,0.9489795918367347,0.7982832618025751
Effort,baseline,UADFV,0.9489795918367347,0.7965738758029979
Effort,baseline,UADFV,0.9489795918367347,0.7948717948717948
Effort,baseline,UADFV,0.9489795918367347,0.7931769722814499
Effort,baseline,UADFV,0.9489795918367347,0.7914893617021277
Effort,baseline,UADFV,0.9489795918367347,0.7898089171974523
Effort,baseline,UADFV,0.9489795918367347,0.788135593220339
Effort,baseline,UADFV,0.9489795918367347,0.7864693446088795
Effort,baseline,UADFV,0.951530612244898,0.7869198312236287
Effort,baseline,UADFV,0.951530612244898,0.7852631578947369
Effort,baseline,UADFV,0.951530612244898,0.7836134453781513
Effort,baseline,UADFV,0.951530612244898,0.7819706498951782
Effort,baseline,UADFV,0.951530612244898,0.7803347280334728
Effort,baseline,UADFV,0.951530612244898,0.778705636743215
Effort,baseline,UADFV,0.951530612244898,0.7770833333333333
Effort,baseline,UADFV,0.951530612244898,0.7754677754677755
Effort,baseline,UADFV,0.951530612244898,0.7738589211618258
Effort,baseline,UADFV,0.951530612244898,0.772256728778468
Effort,baseline,UADFV,0.951530612244898,0.7706611570247934
Effort,baseline,UADFV,0.951530612244898,0.7690721649484537
Effort,baseline,UADFV,0.951530612244898,0.7674897119341564
Effort,baseline,UADFV,0.951530612244898,0.7659137577002053
Effort,baseline,UADFV,0.951530612244898,0.764344262295082
Effort,baseline,UADFV,0.951530612244898,0.7627811860940695
Effort,baseline,UADFV,0.951530612244898,0.7612244897959184
Effort,baseline,UADFV,0.9540816326530612,0.7617107942973523
Effort,baseline,UADFV,0.9540816326530612,0.7601626016260162
Effort,baseline,UADFV,0.9540816326530612,0.7586206896551724
Effort,baseline,UADFV,0.9540816326530612,0.757085020242915
Effort,baseline,UADFV,0.9540816326530612,0.7555555555555555
Effort,baseline,UADFV,0.9540816326530612,0.7540322580645161
Effort,baseline,UADFV,0.9540816326530612,0.7525150905432596
Effort,baseline,UADFV,0.9540816326530612,0.751004016064257
Effort,baseline,UADFV,0.9540816326530612,0.749498997995992
Effort,baseline,UADFV,0.9540816326530612,0.748
Effort,baseline,UADFV,0.9540816326530612,0.7465069860279441
Effort,baseline,UADFV,0.9540816326530612,0.7450199203187251
Effort,baseline,UADFV,0.9540816326530612,0.7435387673956262
Effort,baseline,UADFV,0.9540816326530612,0.7420634920634921
Effort,baseline,UADFV,0.9540816326530612,0.7405940594059406
Effort,baseline,UADFV,0.9566326530612245,0.741106719367589
Effort,baseline,UADFV,0.9566326530612245,0.7396449704142012
Effort,baseline,UADFV,0.9566326530612245,0.7381889763779528
